newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,5,"이에 MC 유재석이 ""날아간 친구는 어떻게 됐냐""고 묻자 윤지현 군은 ""그 친구가 태권도를 배워서 태권도 낙법으로 떨어졌다""고 너스레를 떨었고, 태연한 윤지현 군의 태도에 정시아는 ""장난해? 이걸 지금 자랑하는 거냐""라며 경악했다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,Y
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,6,"정시아는 윤지현 군이 아버지께 말대꾸를 할 때마다 다그치는 등 두 사람의 관계를 개선시키려 노력했다.""동상이몽'은 매주 월요일 오후 11시 10분에 방송된다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,N
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,1,'에이핑크'의 남주와 보미가 '식신로드2'에 출연하는 것으로 알려졌다.,"'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,Y
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,2,"9일, 걸그룹 '에이핑크'의 멤버 남주와 보미는 서울의 한 호텔에서 열린 K STAR 먹방프로그램 '식신로드2'의 제작발표회에 참석했다.","'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,N
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,3,이날 남주와 보미는 새로운 MC로 합류한다고 밝혔다.,"'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,N
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,4,"출연 준비에 대해 보미는 ""많이 먹기 위해 살이 빠질 정도로 운동하는 중이다""라고 밝혔고, 이에 지지 않고 남주도 ""먹는 양 늘리기 위해 특훈을 하고 있다""고 전했다.","'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,Y
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,5,"또한 남주는 ""보미와 나는 워낙 먹방을 좋아해 평소에도 찾아보는 편이다. 맛있는 걸 찾아 먹으러 다니고 시청자들에게 전달할 생각을 하니 설렘이 크다. 화면에 어떻게 나올지는 조금 걱정된다""라고 말해 웃음을 자아냈다.","'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,N
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,6,정준하하하보미남주돈 스파이크미노가 출연하는 '식신로드2'는 17일 오후 9시에 처음으로 방송될 예정이다.,"'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,N
ET_M03_172553,연예,연예가화제,"에이핑크 남주보미, '식신로드2' 합류""많이 먹기 특훈 중""",,하,7,온라인 중앙일보,"'식신로드2' 새로운 MC로 합류하게 된 '이 가수', 많이 먹기 특훈 중",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,1,"""육룡이 나르샤"" 유아인 김명민의 대결이 시작됐다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,Y
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,2,유아인이 김명민을 칠 것이라고 선언했다.,"""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,3,"지난 8일 방송된 SBS 월화드라마 ""육룡이 나르샤""에서 이방원유아인 분은 1차 왕자의 난을 일으킬지 말지를 두고 고뇌했다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,4,"이날 이방원은 조희봉에게 병력을 도성에 들일 수 있는 방법을 알아오라고 했고, 조희봉은 차용학의 병력을 활용하면 된다고 조언했다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,5,"이에 유아인은 윤균상에게 ""이숙번에게 가 중전마마 김희정에게 오는 날을 알아오너라""라고 명했다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,6,"그러면서 유아인은 ""요동 출병 일자와 이숙번의 순번 일자 중 무엇이 빠를 것인가""라고 고민에 빠졌다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,7,"하지만 요동 출병 일자가 더 빠른 것으로 확인되자, 유아인은 거사를 함께 치를 이들에게 ""선택해야겠지요. 차후를 노릴 것인가, 아니면 남은 가능성에 목숨을 걸어볼 것인가""라고 털어놨다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,8,"이후 공승연은 유아인에게 ""어찌 됐습니까?""라고 물었고, 이방원은 ""오늘 밤 김명민을 치겠습니다""고 알렸다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,9,"이어 적룡 스님 한상진 에게도 ""오늘 삼봉을 칠 것이오. 결정했습니다""고 선언했고, 적룡 스님은 ""대군마마, 하늘은 대군마마의 편입니다""고 기운을 북돋았다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,10,"유아인은 김명민을 제거할 계획을 세웠고, 한상진은 그에게 도움을 줬다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,11,"그리고 작전 당일 한상진은 화사단의 동향을 살핀 후 흑첩들의 움직임을 봉쇄했고, 김명민의 위치를 파악해 그에게 알려주는가 하면 비국승들을 이끌고 작전에 동참하기도 했다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,12,"유아인은 김명민을 제거할 계획을 세웠고, 한상진은 그에게 도움을 줬다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,13,"그리고 작전 당일 한상진은 화사단의 동향을 살핀 후 흑첩들의 움직임을 봉쇄했고, 김명민의 위치를 파악해 그에게 알려주는가 하면 비국승들을 이끌고 작전에 동참하기도 했다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172554,연예,연예가화제,육룡이 나르샤 유아인 김명민과 맞서이방원 왕자의 난 고뇌,,하,14,"이렇듯 극 중 무명의 정보원으로 활동하고 있는 한상진은 무명과 손을 잡은 유아인을 도와 그의 정보 조력자로 활약하며 극의 몰입도를 높였다, ""육룡이 나르샤""는 매주 월, 화 오후 10시에 방송된다.","""육룡이 나르샤"" 출연하는 '이 배우', 김명민과의 대결로 몰입도 높여",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,1,"JTBC ""님과 함께 시즌2최고의 사랑""에서는 윤정수가 김숙을 위해 특별한 ""외조""에 나선다.","""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,Y
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,2,"이날 방송에서 윤정수는 JTBC 모바일 예능프로그램 ""마녀를 부탁해"" MC를 맡고 있는 김숙을 위해 지원 사격에 나선다.","""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,3,"윤정수는 촬영을 나가는 김숙의 옷과 아침 식사 등을 챙기며 ""윤주부"" 스타일의 외조를 보여준다.","""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,4,또 김숙과 함께 프로그램을 진행하는 송은이박나래이국주안영미를 위한 맞춤형 선물까지 준비해 김숙의 어깨를 으쓱하게 한다.,"""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,5,하지만 윤정수는 촬영 현장에서 만난 송은이 등에게 한바탕 곤욕을 치른다.,"""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,6,이들이 김숙의 자매를 자처하며 윤정수에게 체력 테스트를 요구했기 때문. 급기야 이국주박나래는 윤정수에게 자신을 등에 업고 팔굽혀 펴기를 하라고 지시하기에 이른다.,"""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,7,"한편, ""허바라기 부부"" 허경환과 오나미는 닿을 듯 말 듯한 치명적인 커플 화보를 촬영한다.","""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,8,오나미는 화보 촬영을 핑계로 허경환과의 스킨십을 적극적으로 시도한다.,"""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172556,연예,연예가화제,"""주부"" 윤정수의 진땀 나는 외조",,하,9,두 커플의 좌충우돌 부부일기는 8일 화요일 오후 9시 30분 방송된다.,"""님과 함께 시즌2' 윤정수, '이 사람' 위해 특별한 외조 나선다",0,N
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,1,"""우리할매"" 이태임, 과거 졸업사진 재조명? ""모태 미녀 인증"" '우리할매' 이태임이 방송 출연 계기를 전했다.","""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,Y
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,2,"13일 오후 방송된 케이블채널 tvN 예능프로그램 ""우리 할매""에서는 이태임이 할머니의 버킷 리스트를 알게 되는 모습이 그려졌다.","""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,N
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,3,"이태임은 제작진과의 인터뷰에서 ""가족 얘기는 숨길 수도 없고 가식도 없을 테고, 그래서 이 작품을 택하게 됐다. 내가 잘 할 수 있을지 걱정 된다. 진심을 보여드릴 수 있을까""라고 털어놨다.","""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,N
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,4,한편 누리꾼들 사이에서는 이태임의 과거 졸업 사진이 화제가 되고 있다.,"""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,N
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,5,초등학생 때부터 고등학생까지 굴욕 없는 미모를 뽐내며 모태 미녀라는 말이 아깝지 않을 만한 미모를 자랑했다.,"""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,N
ET_M03_172605,연예,연예가화제,"""우리할매"" 이태임, '어디가 다른거야?' 과거 졸업사진 모태 미녀 인증",,하,6,온라인 중앙일보,"""우리할매"" 이태임, 과거 '이것' 화제 누리꾼들 관심 집중",0,N
ET_M03_172633,연예,연예가화제,"'사람이 좋다' 심혜진, 각별했던 언니와 사별한 사연자식같은 조카들 보러 미국에",,하,1,사람이 좋다 심혜진 '사람이 좋다' 심혜진이 속내를 드러냈다.,"'사람이 좋다' 심혜진, '이것' 공개했다",0,Y
ET_M03_172633,연예,연예가화제,"'사람이 좋다' 심혜진, 각별했던 언니와 사별한 사연자식같은 조카들 보러 미국에",,하,2,6일 오전에 방송된 MBC '휴먼다큐 사람이 좋다'에 배우 심혜진의 가족과 삶이 방송됐다.,"'사람이 좋다' 심혜진, '이것' 공개했다",0,N
ET_M03_172633,연예,연예가화제,"'사람이 좋다' 심혜진, 각별했던 언니와 사별한 사연자식같은 조카들 보러 미국에",,하,3,이날 '사람이 좋다' 심혜진은 미국 뉴욕에 살고 있는 조카들을 찾았다.,"'사람이 좋다' 심혜진, '이것' 공개했다",0,N
ET_M03_172633,연예,연예가화제,"'사람이 좋다' 심혜진, 각별했던 언니와 사별한 사연자식같은 조카들 보러 미국에",,하,4,"심혜진은 혈액암으로 세상을 떠난 자신의 언니에 대한 그리움을 드러냈고, 남은 조카들에 대해 늘 속아픈 애정을 갖고 있었다.","'사람이 좋다' 심혜진, '이것' 공개했다",0,N
ET_M03_172633,연예,연예가화제,"'사람이 좋다' 심혜진, 각별했던 언니와 사별한 사연자식같은 조카들 보러 미국에",,하,5,"심혜진은 ""언니가 아픈 증상이 없었고, 집안 내력도 없었다. 그전부터 자꾸 애들이 보고 싶다고 해서 불렀었다. 애들이 미국에서 오고 있었는데 임종을 못 봤다""고 했다.","'사람이 좋다' 심혜진, '이것' 공개했다",0,N
